t,I,Ewe
0.0,0.0,2.6809914112091064
0.09195995330810547,0.0015765115385875106,2.7812230587005615
1.3148798942565918,0.0015788021264597774,2.881293296813965
8.785199880599976,0.0015810927143320441,2.981363534927368
23.714999437332153,0.0015772749902680516,3.0814337730407715
29.999999284744263,0.0015795655781403184,3.109818935394287
57.0176784992218,0.0015788021264597774,3.210049629211426
59.999998569488525,0.0015795655781403184,3.217907667160034
89.99999761581421,0.0015795655781403184,3.2966487407684326
119.99999690055847,0.0015780385583639145,3.357909679412842
149.99999618530273,0.0015772749902680516,3.4077844619750977
179.999995470047,0.0015788021264597774,3.4501218795776367
209.99999475479126,0.0015788021264597774,3.4857239723205566
239.99999403953552,0.0015765115385875106,3.5166749954223633
269.9999930858612,0.0015788021264597774,3.540890693664551
299.99999237060547,0.0015772749902680516,3.556767225265503
329.99999165534973,0.0015772749902680516,3.5612576007843018
359.999990940094,0.0015772749902680516,3.564465045928955
389.99999022483826,0.0015788021264597774,3.5673515796661377
419.99998927116394,0.0015772749902680516,3.570077896118164
449.9999885559082,0.0015765115385875106,3.572643756866455
479.99998784065247,0.0015788021264597774,3.5763323307037354
509.99998712539673,0.0015795655781403184,3.5805020332336426
539.999986410141,0.0015788021264597774,3.5841903686523438
569.9999856948853,0.0015772749902680516,3.589001417160034
599.9999847412109,0.0015788021264597774,3.5936522483825684
629.9999840259552,0.0015772749902680516,3.600066900253296
659.9999833106995,0.0015788021264597774,3.60471773147583
689.9999825954437,0.0015788021264597774,3.611453056335449
719.999981880188,0.0015788021264597774,3.6177074909210205
749.9999811649323,0.0015772749902680516,3.623961925506592
779.9999802112579,0.0015780385583639145,3.6298954486846924
809.9999794960022,0.0015772749902680516,3.6351876258850098
839.9999787807465,0.0015780385583639145,3.640960931777954
869.9999780654907,0.0015795655781403184,3.646574020385742
899.999977350235,0.0015788021264597774,3.652186870574951
929.9999763965607,0.0015772749902680516,3.6568374633789062
959.9999756813049,0.0015788021264597774,3.6624505519866943
989.9999749660492,0.0015795655781403184,3.6672616004943848
1019.9999742507935,0.0015780385583639145,3.6712708473205566
1049.9999735355377,0.0015765115385875106,3.6759214401245117
1079.999972820282,0.0015780385583639145,3.6799306869506836
1109.9999718666077,0.0015788021264597774,3.6829776763916016
1139.999971151352,0.0015780385583639145,3.685703992843628
1169.9999704360962,0.0015780385583639145,3.6890716552734375
1199.9999697208405,0.0015765115385875106,3.6909961700439453
1229.9999690055847,0.0015780385583639145,3.6942036151885986
1259.9999680519104,0.0015788021264597774,3.6967694759368896
1289.9999673366547,0.0015772749902680516,3.698533535003662
1319.999966621399,0.0015780385583639145,3.70158052444458
1349.9999659061432,0.0015749845188111067,3.7044670581817627
1379.9999651908875,0.0015757479704916477,3.7068727016448975
1409.9999644756317,0.0015795655781403184,3.7094385623931885
1439.9999635219574,0.0015780385583639145,3.7118442058563232
1469.9999628067017,0.0015772749902680516,3.714891195297241
1499.999962091446,0.0015780385583639145,3.7174570560455322
1529.9999613761902,0.0015765115385875106,3.72050404548645
1559.9999606609344,0.0015780385583639145,3.7238717079162598
